Prediction,Class
[0.51741296],0
[0.6575702],1
[0.16322953],0
[0.9775474],1
[0.06517534],0
[0.8290848],1
[0.8839152],0
[0.9494205],1
[6.7635788e-06],0
[0.8482005],1
[0.33700606],0
[0.0688484],1
[0.00632225],0
[0.9738652],1
[0.13643564],0
[0.89147705],1
[0.8880504],0
[0.99178195],1
[0.01150994],0
[0.9779097],1
[0.92298424],0
[0.2788773],1
[0.21577561],0
[0.9729593],1
[0.11592726],0
[0.9683704],1
[0.4043007],0
[0.94110876],1
[0.42408317],0
[0.86202246],1
[0.16656053],0
[0.80326307],1
[0.00556373],0
[0.9947129],1
[0.17559133],0
[0.63843423],1
[0.7476292],0
[0.9834884],1
[0.22341187],0
[0.8588885],1
[0.19431649],0
[0.30889034],1
[0.8547263],0
[0.97347564],1
[0.00053829],0
[0.23894303],1
[0.20997195],0
[0.77015823],1
[0.00098759],0
[0.33066592],1
[0.2776308],0
[0.91350174],1
[0.20861982],0
[0.49438483],1
[0.8520157],0
[0.98358005],1
[0.01886157],0
[0.9732896],1
[0.68077284],0
[0.9271397],1
[0.04623747],0
[0.7242734],1
[0.3396261],0
[0.8984459],1
[0.84113455],0
[0.97915685],1
[0.00561771],0
[0.96539736],1
[0.4397029],0
[0.9217833],1
[0.9021231],0
[0.8499824],1
[0.66811216],0
[0.6918078],1
[0.21203697],0
[0.9109494],1
[0.86161643],0
[0.68115735],1
[0.0199697],0
[0.9553136],1
[0.00942442],0
[0.04474373],1
[2.8004586e-05],0
[0.97252077],1
[0.11585443],0
[0.9713794],1
[0.00223545],0
[0.6488541],1
[0.92036885],0
[0.96663886],1
[0.04180655],0
[0.9174073],1
[0.12837483],0
[0.7921343],1
[0.17037874],0
[0.9271234],1
[0.8528914],0
[0.45685536],1
[0.02157336],0
[0.9643661],1
[0.03846456],0
[0.9869409],1
[0.87106186],0
[0.729742],1
[0.584951],0
[0.8491602],1
[0.0246989],0
[0.99771047],1
[0.91661984],0
[0.96506906],1
[0.80797446],0
[0.86746305],1
[0.14536338],0
[0.8759673],1
[0.05159823],0
[0.95655954],1
[0.6909737],0
[0.97155815],1
[0.40009588],0
[0.98349875],1
[9.620101e-06],0
[0.88948184],1
[0.01820009],0
[0.97042984],1
[0.02669383],0
[0.8709197],1
[0.00705949],0
[0.874962],1
[0.7867499],0
[0.8388242],1
[0.0285177],0
[0.99606615],1
[0.00725318],0
[0.8137831],1
[0.38370305],0
[0.7518489],1
[0.03867976],0
[0.97720975],1
[0.923776],0
[0.978869],1
[0.8743899],0
[0.340495],1
[0.1060086],0
[0.9593504],1
[0.32308826],0
[0.977762],1
[0.03186889],0
[0.7363987],1
[0.18235709],0
[0.9578254],1
[6.5157714e-05],0
[0.29734105],1
[0.18695872],0
[0.0968033],1
[0.87106186],0
[0.88196546],1
[0.339658],0
[0.7127516],1
[0.31795466],0
[0.9878455],1
[0.6584803],0
[0.93407124],1
[0.04726595],0
[0.9912082],1
[0.00991799],0
[0.9852961],1
[0.15832394],0
[0.9377844],1
[0.11827508],0
[0.8671482],1
[0.33813426],0
[0.13025217],1
[0.5740112],0
[0.9084782],1
[0.19710545],0
[0.28498483],1
[0.01466146],0
[0.8942485],1
[0.0025589],0
[0.62508804],1
[0.00026357],0
[0.87122],1
[0.00055948],0
[0.8912903],1
[0.53467864],0
[0.9652928],1
[0.00027629],0
[0.67535514],1
[0.33966872],0
[0.8563634],1
[0.26425755],0
[0.92365575],1
[0.23642687],0
[0.97969383],1
[0.17915902],0
[0.9529165],1
[0.00221742],0
[0.66815865],1
[0.8097406],0
[0.9165765],1
[0.6884917],0
[0.34595037],1
[0.00295949],0
[0.6629101],1
[0.00277652],0
[0.8169571],1
[0.19534895],0
[0.8910455],1
[0.00687144],0
[0.79865354],1
[0.8561166],0
[0.948167],1
[0.15416981],0
[0.8905647],1
[0.88085043],0
[0.9836891],1
[0.09408763],0
[0.98035014],1
[2.5691774e-05],0
[0.94972956],1
[0.22848904],0
[0.8779484],1
[0.01413757],0
[0.9840386],1
[0.2853444],0
[0.9929301],1
[0.5243664],0
[0.9198415],1
[0.07961477],0
[0.9726456],1
[0.84113455],0
[0.9757607],1
[0.44851068],0
[0.94984853],1
[0.17650808],0
[0.9968051],1
[0.02108535],0
[0.9505342],1
[0.03001162],0
[0.26203805],1
[0.21030878],0
[0.8465892],1
[0.00057974],0
[0.9641246],1
[0.00684991],0
[0.9472596],1
[0.14797233],0
[0.96881145],1
[0.00013531],0
[0.90027726],1
[0.27240127],0
[0.18753229],1
[0.35293216],0
[0.47319484],1
[0.18589494],0
[0.7527676],1
[0.10832769],0
[0.8965443],1
[0.00013251],0
[0.9486982],1
[0.04911775],0
[0.98492223],1
[0.11238214],0
[0.7760448],1
[0.05901949],0
[0.8149124],1
[0.8601613],0
[0.9544922],1
[0.00654983],0
[0.8534928],1
[0.0020643],0
[0.9884327],1
[0.10866212],0
[0.95480716],1
[0.0257369],0
[0.8546644],1
[0.79711235],0
[0.6292017],1
[0.7949618],0
[0.899243],1
[0.00989483],0
[0.924512],1
[0.00233792],0
[0.92871255],1
[0.24865653],0
[0.8716489],1
[0.553498],0
[0.8933231],1
[0.259018],0
[0.5591794],1
[0.19779284],0
[0.91198546],1
[0.5157733],0
[0.9681225],1
[0.03877111],0
[0.8260346],1
[0.00017286],0
[0.11384102],1
[0.11209024],0
[0.9329712],1
[0.19830132],0
[0.7548331],1
[0.88629204],0
[0.12149101],1
[0.498609],0
[0.878671],1
[0.9339168],0
[0.85401094],1
[0.7849842],0
[0.9474846],1
[0.29308346],0
[0.40134707],1
[0.00818163],0
[0.9547574],1
[0.3583453],0
[0.960073],1
[0.03748684],0
[0.98873657],1
[0.30966455],0
[0.7181193],1
[0.651146],0
[0.90452164],1
[0.01321377],0
[0.18086414],1
[0.30989128],0
[0.92778766],1
[0.2508059],0
[0.7427873],1
[0.02849036],0
[0.8477088],1
[0.57265425],0
[0.96065515],1
[0.00139778],0
[0.98946816],1
[0.14332832],0
[0.89945894],1
[0.26521826],0
[0.9960769],1
[0.07072099],0
[0.8934199],1
[0.22611968],0
[0.93507653],1
[0.94003195],0
[0.19848365],1
[0.8351949],0
[0.9003998],1
[0.0298715],0
[0.96091],1
[0.18557054],0
[0.9886467],1
[0.19017175],0
[0.9352007],1
[8.3167055e-05],0
[0.56025225],1
[0.04131532],0
[0.1592727],1
[0.11657103],0
[0.6653662],1
[0.07836272],0
[0.9738501],1
[0.9444192],0
[0.289418],1
[0.0213706],0
[0.8912129],1
[0.00589006],0
[0.7907883],1
[0.687574],0
[0.9792322],1
[0.03413793],0
[0.9003965],1
[0.05436733],0
[0.13361259],1
[0.00021668],0
[0.9634318],1
[0.03473845],0
[0.9631541],1
[0.13610078],0
[0.94069844],1
[0.2198649],0
[0.28990126],1
[0.9510228],0
[0.9914854],1
[0.08709285],0
[0.9655858],1
[0.00353126],0
[0.7472755],1
[0.05042844],0
[0.64418215],1
[0.00186655],0
[0.8724417],1
[0.32327595],0
[0.9474093],1
[0.6128763],0
[0.96433306],1
[0.05676783],0
[0.9367214],1
[0.01449036],0
[0.99138606],1
[0.8921952],0
[0.9441705],1
[0.09333243],0
[0.80567974],1
[1.1867851e-06],0
[0.81647563],1
[0.12599215],0
[0.923777],1
[0.00701434],0
[0.96014506],1
[0.1502908],0
[0.99170214],1
[0.8028555],0
[0.01521727],1
[0.30651703],0
[0.36753148],1
[3.7942475e-05],0
[0.94048804],1
[0.4106337],0
[0.8982386],1
[0.00276181],0
[0.9799967],1
[0.12865102],0
[0.9775513],1
[0.75907385],0
[0.9201432],1
[0.01238753],0
[0.8447136],1
[0.14452435],0
[0.96716845],1
[0.2152466],0
[0.86952657],1
[0.83603185],0
[0.7055565],1
[0.02142666],0
[0.68391806],1
[0.03437268],0
[0.8676163],1
[0.82982033],0
[0.9330512],1
[0.00349366],0
[0.9535635],1
[0.48057765],0
[0.69528764],1
[0.02045237],0
[0.9520079],1
[0.28314668],0
[0.08393658],1
[0.03156163],0
[0.84883094],1
[4.5870558e-05],0
[0.8928467],1
[0.00121932],0
[0.9920075],1
[0.00235935],0
[0.90614206],1
[0.45407268],0
[0.96585345],1
[0.00532576],0
[0.9351693],1
[0.02733358],0
[0.7718829],1
[0.29686636],0
[0.9581172],1
[0.50870746],0
[0.5810121],1
[0.32051548],0
[0.98208135],1
[0.01328682],0
[0.9020911],1
[0.76703197],0
[0.4229727],1
[0.00437647],0
[0.87444913],1
[0.10973261],0
[0.93081385],1
[0.96305335],0
[0.9883383],1
[0.01691693],0
[0.9582995],1
[0.09408763],0
[0.5758176],1
[0.00066626],0
[0.5021341],1
[0.00212387],0
[0.9662587],1
[0.79053617],0
[0.8937823],1
[0.257351],0
[0.62523735],1
[0.13540073],0
[0.88840485],1
[0.02076433],0
[0.95321333],1
[0.00603623],0
[0.09655748],1
[0.14064327],0
[0.9519824],1
[0.00105452],0
[0.5967187],1
[0.0817631],0
[0.9574972],1
[0.00033853],0
[0.81341136],1
[0.32211939],0
[0.74781984],1
[0.11801662],0
[0.9372826],1
[0.04542709],0
[0.93328184],1
[0.08632085],0
[0.8886867],1
[0.01090896],0
[0.09365404],1
[0.11023816],0
[0.902637],1
[0.21368282],0
[0.94571465],1
[0.1526341],0
[0.03811621],1
[0.0344015],0
[0.98984843],1
[0.25530818],0
[0.18176706],1
[0.01978118],0
[0.990427],1
[0.08889314],0
[0.6593443],1
[0.8222369],0
[0.9611051],1
[0.26631132],0
[0.9854821],1
[0.8883938],0
[0.8872412],1
[1.4146311e-06],0
[0.98603165],1
[0.58119017],0
[0.201153],1
[0.7753421],0
[0.49939135],1
[0.14406912],0
[0.8254796],1
[0.2737182],0
[0.81047624],1
[0.5785307],0
[0.57236356],1
[0.01870146],0
[0.78550607],1
[0.00702207],0
[0.9909971],1
[0.00068742],0
[0.16706052],1
[0.70840484],0
[0.511072],1
[0.24579017],0
[0.79523736],1
[0.19124936],0
[0.706859],1
[0.50727135],0
[0.92027557],1
[0.10023892],0
[0.71896553],1
[0.764544],0
[0.9944014],1
[0.5066609],0
[0.9888255],1
[0.8379474],0
[0.8341096],1
[0.01667355],0
[0.9627062],1
[0.00054092],0
[0.9611278],1
[0.00028664],0
[0.9737245],1
[0.11722154],0
[0.9926354],1
[0.01628177],0
[0.7180017],1
[0.22080104],0
[0.7069091],1
[0.21552026],0
[0.98680264],1
[0.78497106],0
[0.16916345],1
[0.30347508],0
[0.9658039],1
[0.00521134],0
[0.6723204],1
[0.28946513],0
[0.5394252],1
[0.942316],0
[0.880591],1
[0.88905364],0
[0.96517843],1
[0.23738606],0
[0.92267877],1
[0.13616428],0
[0.9836379],1
[0.00056109],0
[0.9009698],1
[0.70164573],0
[0.67616606],1
[0.6609241],0
[0.8237998],1
[0.16556282],0
[0.18408804],1
[0.00134542],0
[0.8231485],1
[0.01295515],0
[0.66530883],1
[0.00050323],0
[0.8962913],1
[0.01287694],0
[0.9444039],1
[0.08531201],0
[0.9855627],1
[0.2691012],0
[0.88814336],1
[0.5743709],0
[0.9968348],1
[0.08531201],0
[0.96484995],1
[0.00721599],0
[0.9987299],1
[0.09693117],0
[0.93551505],1
[0.11726299],0
[0.99526715],1
[0.00319146],0
[0.61734086],1
[0.82240844],0
[0.8422865],1
[0.05600183],0
[0.9981744],1
[0.33268958],0
[0.9230706],1
[0.02682444],0
[0.93278944],1
[4.2845666e-05],0
[0.9843262],1
[0.15480502],0
[0.73879343],1
[0.01246313],0
[0.25653115],1
[0.552228],0
[0.91787165],1
[0.09403666],0
[0.63322717],1
[0.00203275],0
[0.46034494],1
[0.6951615],0
[0.31277993],1
[0.04618104],0
[0.22316113],1
[0.06397948],0
[0.8796966],1
[0.00467844],0
[0.9451778],1
[0.07046106],0
[0.9829093],1
[0.5680376],0
[0.9585061],1
[0.02147841],0
[0.665544],1
[0.05370692],0
[0.80440354],1
[0.00014933],0
[0.31643528],1
[0.00097164],0
[0.96698916],1
[0.00128203],0
[0.99519265],1
[0.7600606],0
[0.5651924],1
[0.91999197],0
[0.04236328],1
[0.00708344],0
[0.98584557],1
[0.87753356],0
[0.87975323],1
[0.4890849],0
[0.9589739],1
[0.00360325],0
[0.98892665],1
[0.00683556],0
[0.21641761],1
[0.26951852],0
[0.8320381],1
[0.5227654],0
[0.9876973],1
[0.07423311],0
[0.11596362],1
[0.0469532],0
[0.9824346],1
[0.20189267],0
[0.59133524],1
[0.6353527],0
[0.9731391],1
[0.17010155],0
[0.9747713],1
[4.8129943e-05],0
[0.6195139],1
[0.15493935],0
[0.07390564],1
[0.6847079],0
[0.20099644],1
[0.04987039],0
[0.24116915],1
[0.0628721],0
[0.9097849],1
[0.623607],0
[0.97013074],1
[0.00166779],0
[0.91223943],1
[0.57781297],0
[0.01257991],1
[0.09554049],0
[0.94264627],1
[0.0078724],0
[0.14706327],1
[0.4250883],0
[0.947166],1
[0.4375162],0
[0.9278084],1
[0.16584061],0
[0.984728],1
[0.05212558],0
[0.8871278],1
[0.82464045],0
[0.952158],1
[0.21064761],0
[0.91891026],1
[0.03163374],0
[0.9594069],1
[0.1436678],0
[0.8451311],1
[5.1376373e-06],0
[0.7927743],1
[0.0397557],0
[0.9431061],1
[0.34384385],0
[0.982743],1
[0.99183226],0
[0.8899703],1
[0.32188556],0
[0.5751356],1
[0.05724619],0
[0.58503115],1
[0.03731358],0
[0.83244914],1
[0.22424829],0
[0.63106453],1
[0.14731714],0
[0.90850765],1
[0.43222055],0
[0.95267],1
[0.03289941],0
[0.98172003],1
[0.19491805],0
[0.79855394],1
[0.7468715],0
[0.6938991],1
[0.0006143],0
[0.08548713],1
[0.07531659],0
[0.9860053],1
[0.07135393],0
[0.08089873],1
[0.9349842],0
[0.9964257],1
[0.18128903],0
[0.9570425],1
[0.3740876],0
[0.92230475],1
[0.8549687],0
[0.98228365],1
[0.8678097],0
[0.9062783],1
[0.05089587],0
[0.98308736],1
[0.28147113],0
[0.78960365],1
[0.15148014],0
[0.99256223],1
[0.05613975],0
[0.64238316],1
[0.00332659],0
[0.89752537],1
[0.02198323],0
[0.87817055],1
[0.5450225],0
[0.14854975],1
[0.00012998],0
[0.98129684],1
[0.7624497],0
[0.96997815],1
[0.00833964],0
[0.9657471],1
[0.09819775],0
[0.97551435],1
[0.20691794],0
[0.6331112],1
[0.00765254],0
[0.5277342],1
[0.02497835],0
[0.8299898],1
[0.11092787],0
[0.78122365],1
[0.16722782],0
[0.6233079],1
[0.16996819],0
[0.9186057],1
[0.5216726],0
[0.30712512],1
[0.7000378],0
[0.9036423],1
[0.72610897],0
[0.9390044],1
[0.672711],0
[0.92298996],1
[0.0023464],0
[0.88322836],1
[0.0826225],0
[0.76888335],1
[0.02143217],0
[0.9483996],1
[0.14523125],0
[0.17249429],1
[0.70212567],0
[0.97041345],1
[0.9062387],0
[0.98507917],1
[0.91547537],0
[0.73361367],1
[0.20342723],0
[0.932748],1
[0.12396209],0
[0.7036244],1
[0.063135],0
[0.41885543],1
[0.79240984],0
[0.03972232],1
[0.09486832],0
[0.9244464],1
[1.2028825e-05],0
[0.98999155],1
[0.54014134],0
[0.89285743],1
[0.6157778],0
[0.7405251],1
[0.85637444],0
[0.82808435],1
[0.10335649],0
[0.10473368],1
[0.08475153],0
[0.80077064],1
[0.9824954],0
[0.2083177],1
[0.311048],0
[0.95746374],1
[0.00340701],0
[0.13167535],1
[0.03273582],0
[0.891334],1
[0.16474457],0
[0.9027685],1
[0.06710878],0
[0.30782875],1
[0.6823198],0
[0.09812442],1
[0.40963492],0
[0.8905205],1
[0.00062736],0
[0.96473074],1
[0.07444783],0
[0.33329934],1
[0.14601408],0
[0.8865431],1
[0.02671215],0
[0.84879667],1
[0.25399467],0
[0.07859962],1
[0.02648438],0
[0.43162617],1
[0.32803783],0
[0.96447444],1
[0.1578738],0
[0.98783267],1
[0.864988],0
[0.84531564],1
[0.12442922],0
[0.13698173],1
[0.92298424],0
[0.9496543],1
[0.83922136],0
[0.80641985],1
[0.36579397],0
[0.20997666],1
[0.08537242],0
[0.47307214],1
[0.01422442],0
[0.99078465],1
[0.11142067],0
[0.93674356],1
[0.00326765],0
[0.7331291],1
[0.6665354],0
[0.8885359],1
[0.9583092],0
[0.99851674],1
[0.6087942],0
[0.9002534],1
[0.01511775],0
[0.5798842],1
[0.82307196],0
[0.9931716],1
[0.06696904],0
[0.811627],1
[0.00013751],0
[0.76458657],1
[0.0468351],0
[0.8750899],1
[0.7999609],0
[0.51763785],1
[0.01305571],0
[0.8169516],1
[0.00107958],0
[0.9804301],1
[0.72905016],0
[0.91789514],1
[0.3982657],0
[0.23953804],1
[0.03341461],0
[0.8615913],1
[0.00921474],0
[0.10256475],1
[0.06937867],0
[0.92170817],1
[0.8921952],0
[0.5066559],1
[0.186802],0
[0.9689238],1
[0.01914034],0
[0.93376553],1
[0.11738784],0
[0.98556805],1
[0.76703066],0
[0.9971898],1
[0.08674854],0
[0.8645636],1
[0.70908946],0
[0.9018169],1
[0.16955642],0
[0.9590718],1
[0.29332376],0
[0.54462165],1
[0.00702476],0
[0.91512376],1
[0.09260927],0
[0.9730295],1
[0.534477],0
[0.9606721],1
[0.00993479],0
[0.9864314],1
[0.8214011],0
[0.9920866],1
[0.9430529],0
[0.9894432],1
[7.182012e-05],0
[0.20996125],1
[0.00319892],0
[0.97093797],1
[0.3129879],0
[0.38668412],1
[0.6735437],0
[0.74781984],1
[0.02887274],0
[0.8915865],1
[0.5815929],0
[0.95811015],1
[0.42064327],0
[0.839457],1
[0.40606794],0
[0.5789707],1
[0.01738492],0
[0.94186705],1
[0.23635805],0
[0.31736794],1
[0.00027373],0
[0.9990004],1
[0.9059843],0
[0.9137513],1
[0.03697579],0
[0.18016116],1
[0.8678802],0
[0.9978896],1
[0.3889841],0
[0.8257351],1
[0.56476885],0
[0.99740523],1
[0.00489713],0
[0.09294118],1
[0.3430439],0
[0.9982955],1
[0.00172487],0
[0.9628356],1
[0.2515642],0
[0.9199276],1
[0.46356657],0
[0.6765155],1
[0.05724619],0
[0.9333922],1
[0.9014221],0
[0.9462354],1
[0.8712713],0
[0.9685934],1
[0.03097768],0
[0.9711973],1
[0.02028985],0
[0.61266],1
[0.04535446],0
[0.89686],1
[0.7442784],0
[0.14976418],1
[0.00105124],0
[0.9810688],1
[0.8543096],0
[0.8880831],1
[0.15760177],0
[0.2185295],1
[0.3654437],0
[0.17557013],1
[0.02989314],0
[0.93885094],1
[0.02192493],0
[0.51630425],1
[0.16739284],0
[0.15856685],1
[0.03800535],0
[0.4810157],1
[0.43391177],0
[0.89189816],1
[2.4198605e-05],0
[0.25489673],1
[0.01594035],0
[0.9424835],1
[0.7176837],0
[0.8176648],1
[0.37828147],0
[0.1484367],1
[0.02934812],0
[0.9531738],1
[0.74820167],0
[0.92706746],1
[0.55562335],0
[0.9908388],1
[0.8242371],0
[0.85392314],1
[0.02776568],0
[0.95311975],1
[0.16006234],0
[0.9526212],1
[0.19306427],0
[0.87882173],1
[0.44213775],0
[0.7380973],1
[0.00599738],0
[0.8164238],1
[0.49032617],0
[0.9207788],1
[0.00127858],0
[0.994862],1
[0.60996675],0
[0.9663706],1
[0.03865908],0
[0.76747346],1
[0.9417105],0
[0.9470203],1
[6.4055115e-05],0
[0.96867204],1
[0.30796388],0
[0.9874423],1
[0.93407065],0
[0.35455236],1
[0.86654466],0
[0.08357065],1
[0.46579513],0
[0.06962516],1
[0.07595696],0
[0.9462941],1
[0.00903569],0
[0.6256418],1
[0.27183887],0
[0.96067697],1
[0.00017117],0
[0.7878234],1
[0.07328599],0
[0.08021848],1
[0.6577171],0
[0.9039088],1
[0.15882678],0
[0.09599078],1
[0.22699988],0
[0.8535706],1
[0.00080549],0
[0.03226032],1
[0.6624821],0
[0.48512933],1
[0.00861311],0
[0.9990332],1
[0.15313742],0
[0.2948648],1
[0.06023309],0
[0.00991957],1
[0.83018386],0
[0.6080422],1
[0.8063171],0
[0.43029356],1
[0.6572403],0
[0.9592699],1
[0.9093373],0
[0.73026484],1
[0.23519376],0
[0.94274235],1
[0.00115947],0
[0.9847341],1
[0.01683117],0
[0.9886389],1
[0.41279888],0
[0.8510009],1
[0.86234576],0
[0.82785434],1
[0.79882383],0
[0.96382374],1
[0.14794198],0
[0.56057584],1
[0.9463311],0
[0.5177793],1
[0.05385733],0
[0.8986737],1
[0.61725146],0
[0.85584235],1
[0.00728066],0
[0.9430111],1
[0.00100788],0
[0.86766577],1
[0.9576315],0
[0.4174205],1
[0.571602],0
[0.960652],1
[0.07838692],0
[0.80708426],1
[0.02584764],0
[0.8660103],1
[0.00169954],0
[0.8933231],1
[0.7840341],0
[0.21023859],1
[0.05565277],0
[0.9951082],1
[0.14758082],0
[0.10804028],1
[0.02918631],0
[0.9978472],1
[0.77097845],0
[0.9960098],1
[0.47741547],0
[0.7388732],1
[0.13949464],0
[0.9356128],1
[0.07632626],0
[0.9360308],1
[0.05414906],0
[0.9304836],1
[0.2049633],0
[0.9990595],1
[0.1280495],0
[0.5918521],1
[0.16944614],0
[0.967577],1
[0.25320944],0
[0.99596846],1
[0.07126412],0
[0.12159289],1
[0.00877433],0
[0.9489663],1
[0.6844549],0
[0.2379708],1
[0.04422006],0
[0.84257823],1
[0.04113773],0
[0.9260921],1
[0.0297574],0
[0.23789345],1
[0.9221245],0
[0.96744776],1
[0.60413504],0
[0.8507049],1
[0.7680648],0
[0.95621395],1
[0.0620817],0
[0.94403064],1
[0.00080396],0
[0.9325585],1
[0.13111617],0
[0.66258126],1
[0.07424776],0
[0.9668131],1
[0.00017817],0
[0.7955459],1
[0.5179163],0
[0.13969281],1
[0.01587755],0
[0.96812314],1
[0.01832911],0
[0.96529907],1
[0.07526466],0
[0.8250102],1
[0.7176837],0
[0.8416833],1
[0.00801239],0
[0.873297],1
[0.4039987],0
[0.9858936],1
[0.35249284],0
[0.83860576],1
[0.8121944],0
[0.9687433],1
[0.20586893],0
[0.20699792],1
[0.08548411],0
[0.9394376],1
[0.52907497],0
[0.91392094],1
[0.00076491],0
[0.9270679],1
[0.94157475],0
[0.7343617],1
[0.29928535],0
[0.96367735],1
[0.5979647],0
[0.9816772],1
[0.02635968],0
[0.8464908],1
[0.00561613],0
[0.903704],1
[0.00186097],0
[0.78759307],1
[0.07519809],0
[0.99710685],1
[0.00260933],0
[0.93349963],1
[0.00055847],0
[0.09556788],1
[0.27703536],0
[0.86177444],1
[0.94738185],0
[0.98911285],1
[0.01465485],0
[0.9331904],1
[0.06014806],0
[0.7370858],1
[0.00860533],0
[0.87447673],1
[0.03451115],0
[0.9846624],1
[0.03276446],0
[0.2635591],1
[0.12925628],0
[0.8321949],1
[0.00227799],0
[0.02598642],1
[0.8825879],0
[0.9947806],1
[0.55562335],0
[0.9642648],1
[0.0437813],0
[0.94395745],1
[0.19210626],0
[0.82562274],1
[0.40079883],0
[0.00908043],1
[0.92554677],0
[0.994825],1
[0.28403738],0
[0.96592796],1
[0.8927081],0
[0.58498746],1
[0.22973268],0
[0.98920316],1
[0.0061614],0
[0.8196189],1
[0.01363983],0
[0.8047267],1
[0.03156921],0
[0.88375837],1
[0.02428334],0
[0.95186734],1
[0.00956167],0
[0.37134066],1
[0.5966192],0
[0.13904646],1
[0.02857475],0
[0.91882795],1
[0.85146624],0
[0.9846897],1
[0.6426758],0
[0.9572514],1
[0.24326578],0
[0.8811634],1
[0.16171098],0
[0.7936812],1
[0.00136154],0
[0.86880136],1
[0.3787375],0
[0.9711671],1
[0.00227835],0
[0.57811695],1
[0.03634464],0
[0.80301034],1
[0.7549556],0
[0.961138],1
[0.73021704],0
[0.97453034],1
[0.01748764],0
[0.99390703],1
[0.635434],0
[0.66868824],1
[0.18223527],0
[0.93466604],1
[0.7164038],0
[0.97916836],1
[0.40329364],0
[0.9749282],1
[0.5735048],0
[0.7980894],1
[0.00529056],0
[0.8949529],1
[0.36497676],0
[0.8343602],1
[0.94701266],0
[0.96689266],1
[0.75363356],0
[0.8215705],1
[0.01453783],0
[0.85746765],1
[0.01572249],0
[0.8860624],1
[0.04728002],0
[0.8014513],1
[0.70944643],0
[0.93538487],1
[0.71758974],0
[0.6541222],1
[0.72111696],0
[0.8926478],1
[0.01229592],0
[0.99703634],1
[0.4398069],0
[0.82516766],1
[0.5111325],0
[0.46976486],1
[0.06333253],0
[0.90030295],1
[0.04536833],0
[0.7448752],1
[0.02328608],0
[0.95991987],1
[0.05604081],0
[0.95693153],1
[0.09141319],0
[0.98733526],1
[0.8285558],0
[0.7543119],1
[0.0228018],0
[0.8271235],1
[3.3767705e-05],0
[0.8634466],1
[0.11032551],0
[0.9538887],1
[0.01646272],0
[0.97188663],1
[0.00068964],0
[0.08322059],1
[0.14402857],0
[0.9172892],1
[0.00038564],0
[0.89506114],1
[0.14510065],0
[0.9502493],1
[0.07148695],0
[0.9924043],1
[0.14257014],0
[0.9268148],1
[0.32076138],0
[0.08310643],1
[0.00203245],0
[0.90363556],1
[0.29267058],0
[0.61059785],1
[0.00600932],0
[0.6235259],1
[4.700959e-06],0
[0.96000457],1
[0.5815888],0
[0.01565497],1
[0.2644489],0
[0.994463],1
[0.18212557],0
[0.51687336],1
[0.00010413],0
[0.9025486],1
[0.863858],0
[0.84752357],1
[0.0204276],0
[0.9959954],1
[0.7526162],0
[0.90041906],1
[0.01049153],0
[0.891936],1
[0.8413608],0
[0.26076567],1
[0.04039033],0
[0.9355841],1
[0.1836669],0
[0.4224211],1
[0.5495799],0
[0.7585972],1
[0.06072734],0
[0.5328595],1
[0.08357032],0
[0.89426076],1
[0.18653086],0
[0.90567476],1
[0.4025566],0
[0.12524338],1
[0.01371346],0
[0.66813934],1
[0.1201878],0
[0.9928284],1
[0.04959859],0
[0.7920794],1
[0.03264628],0
[0.96852374],1
[0.17329837],0
[0.99323165],1
[0.21870416],0
[0.17429876],1
[0.13995716],0
[0.9955979],1
[0.149886],0
[0.8657005],1
[0.4292164],0
[0.9665559],1
[0.01050054],0
[0.9710825],1
[0.24545974],0
[0.9544506],1
[0.1498744],0
[0.69532144],1
[0.03777443],0
[0.7880787],1
[0.57450783],0
[0.9897857],1
[0.01237839],0
[0.8367158],1
[0.1337037],0
[0.87706983],1
[0.12070623],0
[0.93256676],1
[0.023143],0
[0.7818747],1
[0.06055629],0
[0.97299665],1
[0.00912232],0
[0.9079491],1
[0.88113546],0
[0.9684013],1
[0.01017207],0
[0.85456645],1
[0.43572554],0
[0.01051482],1
[0.25404567],0
[0.9321423],1
[0.9736608],0
[0.42229074],1
[0.00023201],0
[0.07197693],1
[0.10856827],0
[0.8817386],1
[0.9227524],0
[0.71499354],1
[0.95677805],0
[0.8780528],1
[0.00022591],0
[0.25616622],1
[0.00614764],0
[0.0378468],1
[0.01505056],0
[0.85820067],1
[0.365712],0
[0.77450484],1
[0.40520716],0
[0.969862],1
[0.00353971],0
[0.7287298],1
[0.00960068],0
[0.69747674],1
[0.33772478],0
[0.9241013],1
[0.02073386],0
[0.9468176],1
[0.25031143],0
[0.4256846],1
[0.87410116],0
[0.9819473],1
[0.35435882],0
[0.9092061],1
[0.8177036],0
[0.15856685],1
[0.02791283],0
[0.7496886],1
[0.14913194],0
[0.9864652],1
[0.05462696],0
[0.9802177],1
[0.11550702],0
[0.78952175],1
[0.07142793],0
[0.9235993],1
[0.02438446],0
[0.9311609],1
[0.84335095],0
[0.41862702],1
[0.0008303],0
[0.9310038],1
[0.39903837],0
[0.94377595],1
[0.00038442],0
[0.8569414],1
[0.09179851],0
[0.91465557],1
[0.02442251],0
[0.83637685],1
[0.03058203],0
[0.07898094],1
[0.26215273],0
[0.23934034],1
[0.10100121],0
[0.9797187],1
[0.25503993],0
[0.14791583],1
[1.2591183e-05],0
[0.36091906],1
[0.7321005],0
[0.92886955],1
[0.15186109],0
