Prediction,Class
9.45312e-05,1
0.00039592,0
0.91543853,1
0.8199336,0
1.,1
1.055893e-06,0
1.,1
0.03761292,0
0.99999905,1
3.232694e-07,0
0.99999964,1
0.00462527,0
0.00618322,1
0.9999995,0
0.99439645,1
0.00100111,0
0.4586755,1
0.9998741,0
0.9999932,1
0.03514029,0
2.1097025e-05,1
0.08776394,0
0.04211062,1
1.4945579e-08,0
0.98539287,1
0.9570418,0
0.9999976,1
0.1333488,0
0.99906546,1
0.00519142,0
0.9999963,1
0.12644699,0
0.9667018,1
0.3785721,0
0.99999547,1
0.13579392,0
1.,1
0.997971,0
1.586715e-05,1
0.02650038,0
1.,1
0.9335392,0
0.6589201,1
0.85476846,0
0.9999908,1
0.43484756,0
0.9999635,1
0.01761986,0
1.,1
0.00087472,0
1.,1
4.5977763e-06,0
0.99994504,1
0.0030024,0
0.7363679,1
0.00711549,0
0.9995136,1
0.00323103,0
0.67358524,1
1.5813182e-09,0
0.9987532,1
0.5024669,0
0.00059053,1
1.1217305e-05,0
0.9994036,1
5.8308194e-07,0
0.81515425,1
0.01934203,0
0.17974871,1
1.07655985e-07,0
0.8101947,1
0.13658758,0
1.,1
0.01020075,0
1.7569155e-09,1
0.00020245,0
0.99999046,1
0.00033046,0
0.9323333,1
0.00050884,0
1.,1
0.00599999,0
0.96823615,1
0.99671435,0
0.01739164,1
0.00010821,0
0.9999999,1
0.06814514,0
0.9999951,1
1.6884632e-08,0
0.8768018,1
1.0880451e-06,0
0.8535192,1
0.08598299,0
0.7183836,1
0.00168492,0
0.9999589,1
0.7154598,0
0.9921895,1
7.841026e-06,0
0.6784375,1
0.04638157,0
0.9997651,1
3.4377256e-06,0
0.33605835,1
0.00939746,0
0.9890648,1
0.00056659,0
0.73189884,1
0.00031978,0
0.74407595,1
6.273173e-05,0
0.99684674,1
0.02084162,0
0.9651043,1
0.9126437,0
0.42227426,1
9.570762e-15,0
0.9953909,1
0.12445357,0
0.99979633,1
0.00194771,0
0.9999988,1
0.00103703,0
1.6079706e-07,1
0.11166062,0
0.9999995,1
0.44926724,0
0.99988866,1
0.00233058,0
0.7162621,1
0.00419803,0
0.9945279,1
0.37794766,0
1.,1
5.0290695e-05,0
0.9985141,1
0.013033,0
1.,1
0.96660966,0
0.01186005,1
0.01186772,0
0.7224765,1
0.99455255,0
1.,1
0.21589006,0
0.00829599,1
0.40518263,0
0.9999962,1
9.461378e-06,0
0.11154366,1
0.01917751,0
0.99986947,1
0.7935187,0
0.999987,1
0.03678658,0
1.452436e-10,1
0.54119253,0
0.9999945,1
7.3727094e-08,0
0.9999974,1
1.9867805e-06,0
1.,1
0.0930828,0
0.9998989,1
0.00091905,0
1.,1
7.5452164e-08,0
0.9989484,1
3.4185334e-08,0
0.6792757,1
2.9203895e-05,0
0.99922395,1
0.00113134,0
0.9999999,1
5.1555617e-06,0
1.,1
0.99994254,0
0.9999993,1
8.735881e-07,0
0.99998355,1
4.679034e-06,0
1.,1
0.00062308,0
0.9999995,1
0.00783661,0
1.,1
0.15420422,0
0.13073014,1
1.,0
0.99996746,1
0.13383691,0
0.99998915,1
3.6155004e-08,0
0.9999939,1
0.04826001,0
0.98610723,1
6.391947e-05,0
1.,1
5.2573807e-05,0
0.99911827,1
2.808811e-10,0
0.843273,1
0.37255263,0
1.,1
0.1705976,0
1.,1
0.04523658,0
0.9915314,1
5.607936e-07,0
1.,1
0.02890034,0
0.03156115,1
0.00352232,0
0.999982,1
0.04030112,0
0.80175024,1
1.002624e-05,0
0.9984768,1
2.048619e-07,0
0.9982724,1
0.22960444,0
0.9999037,1
0.00084857,0
1.,1
1.2417487e-05,0
0.0046158,1
0.002785,0
0.99747556,1
4.3336925e-07,0
0.48993224,1
4.3617647e-06,0
1.,1
0.03379787,0
0.99986124,1
0.02437628,0
0.99999523,1
0.38921672,0
5.9208173e-08,1
0.10011395,0
0.6924957,1
0.26545122,0
0.9933161,1
3.5669138e-05,0
0.02613753,1
0.00012882,0
0.9996723,1
0.01082793,0
0.9351563,1
0.00112398,0
1.,1
0.00070094,0
0.32093808,1
0.31216818,0
0.92823803,1
0.00542831,0
0.11018796,1
0.00353744,0
0.99998426,1
0.00058107,0
1.,1
8.691044e-06,0
0.9999943,1
0.10594059,0
0.9337537,1
0.6372731,0
0.04755633,1
0.00144341,0
0.3058258,1
0.14289394,0
1.,1
1.1801419e-06,0
0.99999976,1
0.01468719,0
1.,1
0.0013021,0
0.9999697,1
0.12869653,0
0.99999964,1
3.8495476e-05,0
0.9999999,1
0.9999616,0
0.9999939,1
0.02739055,0
0.99954695,1
1.2778594e-06,0
0.99999094,1
4.9618498e-06,0
0.99996936,1
2.6022988e-06,0
1.,1
0.00573083,0
0.01729595,1
0.53526765,0
0.9838726,1
1.8152255e-09,0
0.9986664,1
1.325479e-05,0
0.9755633,1
0.03308104,0
0.607541,1
0.11296836,0
0.9387027,1
2.3073622e-12,0
0.99999523,1
0.00585296,0
0.1838621,1
3.7080595e-06,0
1.,1
0.9999999,0
0.9999995,1
0.00107922,0
0.10591175,1
1.2501725e-08,0
0.9995308,1
2.2222168e-06,0
0.99983,1
4.477346e-05,0
0.49092993,1
1.3345459e-08,0
0.8519218,1
0.21508951,0
0.9999927,1
9.8294455e-05,0
0.9999573,1
0.99246174,0
0.39459607,1
0.00036004,0
0.9974068,1
0.95966244,0
0.9997768,1
0.01805007,0
5.042622e-06,1
2.2648794e-06,0
0.99985623,1
4.162951e-06,0
0.24111275,1
1.1069463e-10,0
0.9958383,1
3.2484873e-09,0
0.5059391,1
0.83478415,0
0.52454346,1
2.224116e-09,0
0.99999964,1
2.4144173e-08,0
0.9999987,1
6.180371e-05,0
0.9999434,1
0.9999964,0
0.13553084,1
0.00013436,0
0.99999654,1
8.465396e-05,0
0.9999869,1
0.02905913,0
0.00066277,1
0.09336436,0
0.60953885,1
1.9981358e-06,0
0.9980203,1
0.00859767,0
0.65255487,1
0.64298624,0
1.,1
0.5137531,0
0.99999964,1
0.99826545,0
0.72020334,1
0.12731487,0
0.9997485,1
0.11771111,0
0.99944943,1
0.03286309,0
0.9980556,1
0.00022053,0
0.43285203,1
1.6693035e-07,0
0.99995804,1
3.7442117e-08,0
0.99999964,1
0.36681056,0
0.99999976,1
0.00686547,0
0.99999547,1
1.9575812e-10,0
1.,1
0.12727614,0
0.00017751,1
0.00018117,0
0.6090687,1
1.851631e-05,0
0.97163117,1
8.8963745e-08,0
0.9840899,1
1.1023068e-06,0
0.99854314,1
0.21620823,0
1.,1
0.0070864,0
1.,1
7.343781e-05,0
0.99999917,1
7.033948e-08,0
0.7959578,1
0.0168524,0
0.99997866,1
2.4298504e-05,0
0.9997365,1
0.99696153,0
0.97782946,1
1.7019995e-10,0
1.0511246e-06,1
8.523109e-05,0
1.,1
0.8919126,0
0.01372066,1
0.00115939,0
0.9999989,1
0.00017699,0
0.9909429,1
1.1590281e-10,0
0.46441647,1
0.14466405,0
0.9987997,1
0.00035572,0
0.26321018,1
1.4649466e-05,0
0.8727015,1
0.05792976,0
0.9999995,1
0.89988315,0
0.99999917,1
1.2956626e-06,0
0.16714032,1
5.530688e-05,0
0.9988674,1
0.00229736,0
0.2529902,1
0.14371814,0
1.,1
1.9360634e-06,0
0.84021735,1
7.930388e-06,0
0.9999516,1
0.04994591,0
0.9999999,1
0.02071858,0
0.9999974,1
0.35052124,0
0.02997598,1
8.88102e-07,0
0.99999654,1
0.00066196,0
1.,1
1.0862197e-05,0
0.9999591,1
0.00307137,0
0.99862456,1
0.9957833,0
0.8099416,1
8.573772e-05,0
0.3376275,1
0.02377988,0
0.9987643,1
0.75054735,0
0.9995882,1
0.08339549,0
0.998934,1
5.5990116e-05,0
0.99999905,1
0.00699211,0
0.9995968,1
0.02422005,0
0.8404195,1
0.00585896,0
0.9996458,1
0.00053064,0
1.,1
0.40349004,0
1.,1
0.00920646,0
1.,1
0.03275852,0
0.7908451,1
0.00251014,0
0.99980885,1
8.6637993e-07,0
0.00759705,1
0.64473236,0
0.9849482,1
9.5264625e-07,0
0.03951817,1
2.7951063e-07,0
0.5847116,1
1.0837395e-05,0
0.99999535,1
0.00089625,0
0.99975365,1
2.0326223e-05,0
0.551871,1
0.06724034,0
0.00025216,1
8.953493e-05,0
0.01301411,1
0.00046226,0
0.9998909,1
0.00242202,0
0.9967416,1
1.2330466e-07,0
0.99993896,1
0.9995382,0
0.9999392,1
0.005545,0
1.,1
0.12214227,0
0.96796733,1
0.00194486,0
0.21650638,1
1.4272568e-05,0
0.99899524,1
0.00277651,0
1.,1
0.00272322,0
0.99895895,1
8.052115e-09,0
1.,1
0.02770123,0
0.99095505,1
0.02574108,0
0.9999993,1
0.00171844,0
0.9993981,1
0.00184354,0
0.99682826,1
1.941485e-07,0
0.08402931,1
6.405469e-05,0
0.992424,1
8.464178e-08,0
0.05362703,1
0.00413295,0
0.05635843,1
0.45886207,0
0.99997616,1
0.00249191,0
0.98583025,1
0.13461009,0
1.,1
0.73038566,0
0.9966304,1
0.1829509,0
0.99999976,1
6.495717e-08,0
0.94992626,1
0.00027069,0
1.,1
0.9370942,0
0.4960124,1
0.0028622,0
0.9997658,1
0.00021075,0
0.99984646,1
9.189474e-06,0
0.10913144,1
0.00353459,0
0.98884434,1
0.03387206,0
0.9999999,1
5.5472367e-05,0
0.04570153,1
0.00462057,0
0.9988532,1
0.84684914,0
0.00851714,1
3.1346215e-07,0
0.003649,1
0.00058602,0
0.01358265,1
0.00165175,0
0.9999049,1
0.25917432,0
0.00436494,1
0.13814293,0
0.99997675,1
0.0211716,0
0.9999653,1
0.00094958,0
1.,1
0.99992406,0
2.6845587e-06,1
0.00026075,0
0.99999666,1
0.38993275,0
0.96312714,1
8.3944474e-07,0
0.99989784,1
1.276096e-06,0
2.8764856e-05,1
3.1872354e-05,0
0.37714443,1
1.4442198e-06,0
1.,1
1.2919901e-11,0
0.99991107,1
0.00051824,0
0.99229616,1
4.424988e-06,0
0.12825695,1
0.00155027,0
0.6734109,1
0.00627563,0
0.9996561,1
0.04573229,0
0.99999917,1
1.9947616e-05,0
0.9999707,1
0.68971753,0
1.,1
0.00039799,0
0.9498342,1
0.00146606,0
0.99999046,1
0.01342121,0
0.97830003,1
0.0265633,0
0.9993482,1
0.00076842,0
1.,1
0.84847295,0
0.00029299,1
0.02031099,0
0.00153971,1
2.2890583e-05,0
1.,1
0.00012959,0
0.9999496,1
3.2365238e-06,0
0.63988715,1
6.2979844e-10,0
0.99998343,1
0.953698,0
1.,1
0.00230635,0
0.95553684,1
0.2455058,0
0.0004266,1
0.00019115,0
0.01420101,1
4.7019313e-08,0
1.,1
1.7330304e-11,0
0.9866866,1
0.6728254,0
0.99897516,1
0.00561627,0
0.9999552,1
3.7456087e-07,0
1.,1
0.03495746,0
0.00634901,1
0.47339562,0
0.952975,1
0.236235,0
1.,1
0.556637,0
1.,1
0.95934373,0
0.30733198,1
0.06636419,0
0.29257303,1
3.9545794e-11,0
0.9995951,1
0.00276665,0
0.9999342,1
0.00033597,0
0.9999993,1
0.08651664,0
0.99864095,1
6.660121e-05,0
0.9999994,1
0.13751987,0
0.998061,1
5.932056e-05,0
0.80692536,1
0.5770357,0
0.9869485,1
6.672568e-05,0
1.,1
2.1744875e-06,0
1.,1
0.731585,0
7.658077e-05,1
1.2975623e-05,0
1.,1
0.14040133,0
0.9999999,1
0.99826616,0
0.07306422,1
0.8626928,0
1.,1
0.00207447,0
0.99999976,1
0.00018595,0
0.9999976,1
1.024596e-06,0
0.9999943,1
0.00360169,0
1.,1
0.00144875,0
0.9994735,1
0.5111927,0
0.26487595,1
0.9474308,0
0.00217693,1
0.03049709,0
0.99136317,1
0.00250398,0
0.98506284,1
2.886154e-08,0
1.,1
0.01776948,0
1.,1
0.00158883,0
0.9599728,1
0.07063368,0
0.53007203,1
1.3084682e-09,0
2.0720445e-09,1
0.09363024,0
0.999967,1
0.5803975,0
0.9999707,1
0.00146387,0
0.9999666,1
0.00112044,0
0.8261131,1
5.000328e-07,0
0.99885154,1
0.00120227,0
1.,1
0.00085738,0
0.08358019,1
0.07471837,0
0.99984145,1
0.96601593,0
0.9999839,1
0.1260223,0
1.,1
1.1414142e-13,0
0.99999976,1
0.12592924,0
0.99882644,1
0.01994384,0
0.9997861,1
0.2598356,0
0.9987173,1
0.9275586,0
1.,1
6.0149273e-06,0
0.73725045,1
0.00056316,0
0.16386348,1
0.5834735,0
0.9999951,1
7.2215975e-05,0
0.9998795,1
0.00582378,0
0.99999154,1
3.0873373e-09,0
1.6460657e-08,1
0.04184448,0
0.08341391,1
0.9997595,0
0.9992816,1
0.00355816,0
0.99784994,1
0.3365318,0
0.99998975,1
0.0001578,0
0.9878605,1
4.8577593e-05,0
0.8073392,1
0.00093239,0
0.97331595,1
2.2942795e-05,0
1.,1
2.914389e-07,0
0.05306454,1
0.07915097,0
0.9931785,1
0.0010107,0
0.15571722,1
0.00432862,0
0.9996019,1
1.850833e-05,0
0.9847875,1
0.06011965,0
0.9758114,1
0.04054439,0
0.99999976,1
4.7244484e-09,0
0.9994319,1
0.02239323,0
1.,1
4.697236e-15,0
0.9998068,1
0.09437615,0
0.14163901,1
0.08042493,0
0.69190615,1
0.7047042,0
1.,1
0.9998499,0
0.9999994,1
0.00018968,0
0.9999707,1
0.07761132,0
1.,1
0.0486038,0
0.999962,1
0.4334366,0
0.96150994,1
0.9999995,0
0.999977,1
9.39476e-08,0
0.14276989,1
1.4224587e-06,0
0.9995029,1
0.81454796,0
0.99998546,1
0.00010138,0
1.,1
0.240856,0
0.53263515,1
1.5268583e-06,0
0.99988043,1
4.519274e-06,0
1.,1
8.714109e-06,0
0.1896067,1
0.05805224,0
0.35737792,1
0.00982956,0
1.,1
0.00146541,0
0.9199088,1
6.6220473e-06,0
0.48105267,1
0.00136165,0
0.9841701,1
2.0325817e-05,0
0.977226,1
0.0001755,0
0.9999989,1
1.11506814e-07,0
0.9999386,1
0.0666995,0
0.93012184,1
0.14118785,0
0.03508378,1
7.5688826e-07,0
0.06214613,1
6.1895467e-09,0
0.9211856,1
0.00019487,0
0.99432474,1
7.2291147e-07,0
0.98660254,1
0.0117752,0
0.9999988,1
0.00031556,0
0.99999976,1
1.7389275e-05,0
0.59234995,1
2.5600193e-07,0
0.48982078,1
0.00119492,0
0.00149523,1
2.6037362e-11,0
0.99999857,1
0.00015651,0
1.,1
0.05396652,0
0.55187225,1
0.9988067,0
0.5099797,1
0.06197067,0
4.2406377e-11,1
0.18514843,0
0.92189366,1
0.00977315,0
0.00052309,1
7.18878e-10,0
0.00609232,1
0.00024489,0
0.9997253,1
0.06834544,0
0.9906192,1
2.491279e-06,0
0.99999964,1
8.7790437e-07,0
0.9999999,1
1.1134901e-09,0
0.99917394,1
0.00263318,0
0.99999905,1
9.958301e-05,0
1.,1
0.04338499,0
1.,1
9.8438904e-05,0
0.9898085,1
0.00286983,0
0.06556524,1
6.360074e-12,0
0.99996173,1
0.02349759,0
0.9914835,1
1.3919231e-08,0
1.,1
1.,0
1.,1
0.01463783,0
1.,1
0.97845185,0
1.,1
1.25370955e-11,0
0.9999157,1
0.9943698,0
0.00025946,1
3.475661e-07,0
0.9999999,1
0.00119141,0
0.93195766,1
0.3605858,0
0.9986492,1
0.99896145,0
3.0365897e-11,1
0.21037215,0
0.9997284,1
3.6778406e-12,0
0.9205739,1
0.00015523,0
4.1501276e-06,1
8.671048e-07,0
1.,1
0.00911282,0
0.794996,1
4.334391e-08,0
0.86202276,1
0.15378152,0
0.99994063,1
0.0093079,0
1.,1
2.087072e-05,0
1.,1
0.9635255,0
0.6081383,1
2.6434593e-05,0
0.98574555,1
9.05525e-07,0
0.9999269,1
0.00034918,0
0.9999999,1
0.00265004,0
0.7412264,1
1.1775578e-05,0
1.,1
0.00763123,0
0.992762,1
0.00269451,0
0.9999974,1
0.0101056,0
0.9960517,1
0.21815187,0
0.15619935,1
0.7496705,0
1.,1
0.03584887,0
0.9919709,1
3.3522547e-06,0
0.9602396,1
0.00125566,0
0.9317194,1
2.5478613e-09,0
0.9996909,1
0.7314599,0
0.99999905,1
6.974645e-08,0
1.,1
1.2880689e-05,0
8.7691134e-08,1
0.0221997,0
0.9223238,1
0.49674898,0
1.,1
0.07510681,0
0.00671302,1
0.9671242,0
0.6504718,1
0.00015034,0
1.,1
9.671976e-05,0
0.9991792,1
2.2652038e-08,0
1.8282102e-05,1
0.04990222,0
1.,1
0.7235442,0
1.,1
0.01078389,0
0.9805195,1
3.5764856e-07,0
0.9970085,1
0.13470146,0
0.9812417,1
0.6406523,0
1.,1
0.00015874,0
0.9999994,1
0.00147663,0
0.71480674,1
0.24350378,0
1.,1
2.250478e-10,0
0.10242928,1
0.00306705,0
0.03910254,1
0.00053079,0
0.9997807,1
2.0085285e-05,0
1.,1
7.0324236e-06,0
0.9932967,1
0.2765474,0
0.99999976,1
1.2273566e-07,0
0.96862096,1
3.2263855e-05,0
0.46000183,1
0.1056069,0
0.9732519,1
0.01495471,0
1.,1
1.90763e-07,0
0.9110418,1
8.805251e-05,0
0.9999989,1
0.01172773,0
0.9999933,1
0.1699688,0
0.99988425,1
0.00034237,0
1.,1
0.00282486,0
0.78654987,1
2.1610251e-06,0
0.9994611,1
0.07546154,0
0.99958163,1
0.00024379,0
0.6245383,1
0.02362445,0
1.,1
0.0004128,0
8.0271675e-06,1
0.5165094,0
1.,1
1.3332263e-05,0
0.9908297,1
4.5675322e-10,0
0.13467702,1
0.00011258,0
0.999985,1
0.05052965,0
0.99991226,1
1.2938544e-11,0
0.06064066,1
9.27692e-05,0
1.,1
0.0004114,0
0.00480512,1
2.5727177e-05,0
0.9999993,1
4.6173386e-06,0
0.99962425,1
0.00057146,0
0.712975,1
0.00078722,0
0.8991985,1
0.92522967,0
0.99999964,1
6.4601654e-06,0
0.9999939,1
0.0484516,0
0.0036799,1
0.01500311,0
0.00011669,1
6.928305e-05,0
0.5047434,1
0.00339431,0
0.99996746,1
2.5212728e-06,0
1.,1
0.00079522,0
4.2081186e-11,1
2.5528522e-09,0
0.9890421,1
6.700918e-05,0
0.8319074,1
0.00436902,0
0.9999579,1
0.00144207,0
2.1782328e-07,1
7.0431697e-06,0
0.99914515,1
2.0785271e-10,0
0.9691501,1
0.00392363,0
1.,1
0.00126758,0
0.65687525,1
0.998727,0
0.9999504,1
1.,0
0.08175832,1
0.0581989,0
0.97809213,1
3.0766606e-10,0
0.9918737,1
0.00034035,0
0.59540147,1
1.4088854e-10,0
0.9999933,1
2.2813386e-07,0
0.9843373,1
1.5409894e-05,0
0.99998033,1
0.0009675,0
1.,1
0.00047919,0
2.9365515e-06,1
0.19049048,0
1.,1
1.3823826e-05,0
0.798588,1
0.00015623,0
0.95794004,1
0.00046715,0
0.9995858,1
0.00524444,0
0.9999907,1
0.00579552,0
0.999819,1
0.00020294,0
0.99600005,1
0.08129198,0
0.9999771,1
0.14588371,0
1.,1
2.2878081e-05,0
0.99989474,1
0.00222511,0
0.07325029,1
0.34297267,0
0.9999763,1
4.6325946e-05,0
0.99898046,1
9.3008257e-10,0
0.99996376,1
0.1872192,0
0.17551365,1
0.01369831,0
0.00017403,1
5.924562e-07,0
0.42367136,1
0.02370739,0
0.9981395,1
6.926509e-05,0
1.,1
3.2708733e-06,0
2.3949726e-10,1
0.2653035,0
0.37407234,1
0.00115776,0
1.,1
0.00105886,0
0.70256126,1
0.0225759,0
0.976595,1
5.8403693e-06,0
0.99960166,1
3.2535837e-07,0
0.9957432,1
0.00011482,0
0.04447268,1
0.00756553,0
1.,1
2.6227508e-05,0
0.9991333,1
0.99993014,0
0.9999989,1
0.39844733,0
1.,1
0.7012069,0
0.9992149,1
0.1848932,0
0.9937571,1
0.00112026,0
0.9999087,1
0.00018841,0
0.9999931,1
5.610611e-10,0
0.99114543,1
0.00028807,0
0.91090935,1
0.00267004,0
1.,1
1.2887524e-07,0
1.,1
0.08210125,0
0.99999857,1
0.99915886,0
7.630304e-05,1
1.7043852e-05,0
0.9993309,1
0.10850489,0
0.99783677,1
0.02304087,0
0.9932146,1
0.20269643,0
1.,1
0.39498845,0
0.90162075,1
0.01475726,0
0.9994,1
0.00195498,0
1.,1
0.00013257,0
0.9982412,1
0.31525818,0
0.0297499,1
0.00061285,0
0.99998236,1
0.0245033,0
0.89800704,1
0.00234972,0
1.30584415e-11,1
0.7547081,0
0.8583596,1
0.00024034,0
1.,1
0.0459997,0
0.9994185,1
8.989167e-05,0
0.99999845,1
0.00178477,0
0.99997103,1
0.08688731,0
0.64601994,1
0.00236253,0
0.9972193,1
1.4470569e-05,0
0.9983912,1
7.9428254e-08,0
0.00042027,1
6.9344894e-09,0
0.99999964,1
0.00022824,0
0.9940918,1
0.02213479,0
0.9941326,1
0.01756403,0
0.99999845,1
5.2123472e-05,0
0.00605671,1
0.04681193,0
0.99999964,1
0.05051301,0
6.2755724e-05,1
0.01052753,0
0.00053498,1
0.01100727,0
0.70122564,1
0.01218536,0
0.9913208,1
1.4393294e-12,0
0.9999964,1
0.07792762,0
1.,1
2.2271719e-05,0
0.9767086,1
8.9915986e-08,0
0.99999964,1
4.7161142e-05,0
0.9999974,1
0.00961307,0
0.9999833,1
0.03196917,0
0.99992776,1
3.1191453e-13,0
0.00093357,1
0.00079209,0
0.9999682,1
1.1383743e-06,0
0.71306694,1
1.2035176e-07,0
1.,1
0.12600486,0
0.00195718,1
0.00133144,0
0.76865774,1
0.10206535,0
0.9993149,1
0.00340342,0
0.9980621,1
2.0575418e-11,0
0.9999994,1
0.7106392,0
0.9965036,1
4.5240857e-05,0
0.9548551,1
0.9931845,0
0.9996506,1
9.93322e-08,0
0.9997503,1
1.2295953e-07,0
0.8936471,1
4.654283e-05,0
0.18747112,1
9.208104e-05,0
0.9999808,1
0.99994683,0
0.9463682,1
0.99747366,0
0.9880178,1
0.00058154,0
0.3061128,1
8.104103e-07,0
0.9979923,1
0.5618356,0
0.00010091,1
1.1687222e-06,0
0.9998827,1
0.14234929,0
1.,1
0.00044673,0
0.07172476,1
0.17051463,0
0.99175733,1
0.00153354,0
0.9987563,1
0.12945165,0
0.38644585,1
0.9597189,0
1.,1
3.5615882e-11,0
1.,1
1.2762517e-06,0
0.99999845,1
0.00065899,0
1.,1
0.00164303,0
0.9995745,1
0.00012455,0
0.9999958,1
0.03016552,0
0.9999989,1
0.9999703,0
0.9894366,1
0.00765676,0
1.,1
0.00066912,0
0.9979832,1
0.00061039,0
0.9984908,1
4.8747134e-10,0
0.9023524,1
5.777967e-07,0
0.05367674,1
0.03741882,0
0.9103882,1
4.5259665e-07,0
1.,1
0.00521145,0
1.,1
0.08989681,0
1.,1
2.3031502e-08,0
8.6499065e-05,1
0.00016266,0
0.9999628,1
0.72211254,0
0.9997106,1
0.94534117,0
0.9810478,1
0.00652881,0
0.21478982,1
2.7035737e-06,0
1.,1
0.00014832,0
0.99971884,1
0.01882168,0
1.,1
0.07103734,0
1.,1
3.0567953e-05,0
1.,1
4.8752045e-05,0
0.99999976,1
0.01934953,0
0.9972464,1
0.0106123,0
0.99999964,1
0.9827859,0
0.99983263,1
1.0599973e-06,0
0.999998,1
0.20317405,0
0.06202387,1
0.99859136,0
0.9318204,1
0.38559228,0
1.,1
0.00576082,0
0.06394674,1
0.01138199,0
1.,1
1.8867158e-05,0
0.99999917,1
0.09584806,0
0.99993324,1
1.270076e-07,0
0.43348888,1
0.00919539,0
1.9734488e-08,1
0.69056684,0
0.9814471,1
0.0005241,0
1.,1
0.00118895,0
0.38666886,1
0.00010062,0
0.0057732,1
1.1792052e-05,0
0.5420871,1
9.141993e-06,0
0.97897583,1
2.2599712e-05,0
0.9690958,1
0.01454818,0
0.33490655,1
0.7947793,0
1.,1
0.00029355,0
0.7535133,1
0.9999877,0
0.99991536,1
0.14156412,0
0.9999945,1
0.00027755,0
1.,1
0.9679107,0
0.9999739,1
5.989684e-06,0
0.8722692,1
0.00083689,0
0.9999964,1
0.00634139,0
1.,1
0.00552772,0
0.9509052,1
0.02827984,0
0.99994624,1
0.15583538,0
0.00034997,1
0.08721724,0
0.9999831,1
0.2441018,0
1.,1
0.0302123,0
0.99918216,1
2.3049242e-07,0
0.9999994,1
0.00119727,0
1.,1
0.9791379,0
0.99279696,1
0.00027957,0
0.99899095,1
0.02044769,0
0.9976955,1
0.99996114,0
0.00102148,1
0.04056647,0
1.,1
0.14471614,0
0.93375057,1
0.00140508,0
1.,1
2.7516606e-05,0
1.,1
0.00306289,0
0.9861065,1
0.09952039,0
1.,1
0.00099161,0
0.01095731,1
0.999925,0
1.,1
7.379167e-08,0
0.99999833,1
5.3540367e-11,0
0.9983694,1
8.068719e-09,0
0.53756917,1
4.76678e-07,0
0.64125776,1
0.85598,0
0.99947315,1
0.90250957,0
0.99086374,1
0.02059688,0
0.9999702,1
0.10926272,0
0.9999993,1
0.00125946,0
0.9985972,1
0.9999918,0
0.99999344,1
0.02998999,0
0.6906485,1
0.01219497,0
0.35355276,1
0.99651694,0
0.9994512,1
0.10102692,0
0.9999987,1
3.6391216e-06,0
0.7335522,1
0.00029906,0
1.,1
0.01900913,0
0.2455467,1
0.00180961,0
0.683818,1
0.01942692,0
0.99987996,1
0.00999269,0
0.12305775,1
0.01089866,0
0.00026345,1
0.01556888,0
0.46773618,1
7.3633184e-09,0
0.9999994,1
5.8630838e-05,0
1.,1
0.19097555,0
0.99999976,1
1.0544091e-11,0
0.2210973,1
0.00024581,0
1.,1
1.6878859e-09,0
0.98624474,1
0.00017549,0
0.999972,1
0.00285501,0
0.02994613,1
0.02324865,0
0.99999976,1
0.47232,0
0.92062104,1
0.04854146,0
0.9999999,1
0.876576,0
1.,1
0.23367706,0
0.99999833,1
2.397867e-05,0
0.9284568,1
0.01170961,0
0.9999949,1
0.00018759,0
0.98712486,1
0.00089709,0
1.,1
2.2574484e-06,0
0.9239432,1
0.00052446,0
1.,1
3.7435627e-06,0
1.,1
0.9260824,0
0.9984534,1
2.4111328e-06,0
0.25606874,1
1.8875284e-07,0
0.9999999,1
0.9991936,0
1.,1
0.00163997,0
0.99999976,1
0.01252303,0
0.94685566,1
0.0081645,0
1.,1
0.0850823,0
0.4076824,1
0.55073655,0
0.99996746,1
0.9410185,0
0.999995,1
1.2135752e-05,0
0.9998416,1
0.29706293,0
1.,1
1.1872997e-09,0
0.8510873,1
0.25831768,0
1.,1
0.01466837,0
0.0647402,1
0.00025507,0
0.9799732,1
1.7310315e-06,0
0.99822825,1
0.6615409,0
0.0010756,1
0.00184425,0
1.,1
0.00185303,0
0.02016785,1
0.00277808,0
0.8671416,1
0.00796863,0
1.,1
0.36605746,0
1.042209e-06,1
0.31049,0
0.99993837,1
1.2040118e-08,0
0.00083796,1
1.0680995e-05,0
0.25426182,1
2.953288e-07,0
0.99999905,1
0.0001231,0
0.00093881,1
0.9879125,0
0.9999988,1
0.00130551,0
0.35248935,1
0.00018037,0
1.,1
0.00036889,0
0.9999676,1
0.06016351,0
0.99995935,1
0.00426147,0
0.9999976,1
0.0002522,0
0.00353487,1
0.0117311,0
0.99999917,1
0.03560717,0
0.9996673,1
0.00078625,0
1.,1
2.5149545e-06,0
0.0103432,1
0.22979337,0
0.9998449,1
0.04730207,0
0.9891182,1
1.8160135e-05,0
0.99969006,1
3.8199906e-07,0
0.60133,1
0.9987231,0
0.98446053,1
0.00211635,0
0.9999956,1
8.767909e-06,0
0.97244734,1
1.3175037e-07,0
1.,1
0.9647249,0
0.99999225,1
0.01314471,0
0.99162054,1
0.04401883,0
0.99041724,1
2.2732063e-05,0
0.41404998,1
0.00180745,0
0.7969844,1
0.0114203,0
0.00075461,1
0.14946157,0
0.9999448,1
0.07544789,0
0.99452126,1
0.00025516,0
0.9999758,1
0.13503279,0
0.928206,1
5.6678064e-06,0
0.04266907,1
